dataset,label_type,label,count,percentage
validation,combined_labels,RARE_CLASS,1,0.01
validation,combined_labels,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,15,0.15
validation,combined_labels,fonction_phatique_NA_CATEGORY_oui_positif,3,0.03
validation,combined_labels,partage_experience_diagnostique_non_NA_CATEGORY,14,0.14
validation,combined_labels,partage_experience_diagnostique_oui_negatif,1,0.01
validation,combined_labels,partage_experience_diagnostique_oui_positif,1,0.01
validation,combined_labels,partage_experience_symptome_non_NA_CATEGORY,20,0.2
validation,combined_labels,partage_experience_symptome_oui_negatif,8,0.08
validation,combined_labels,partage_experience_symptome_oui_positif,2,0.02
validation,combined_labels,partage_experience_traitement_non_NA_CATEGORY,20,0.2
validation,combined_labels,partage_experience_traitement_oui_negatif,2,0.02
validation,combined_labels,partage_experience_traitement_oui_positif,1,0.01
validation,combined_labels,recherche_information_diagnostique_non_NA_CATEGORY,4,0.04
validation,combined_labels,recherche_information_symptome_non_NA_CATEGORY,3,0.03
validation,combined_labels,recherche_information_traitement_non_NA_CATEGORY,5,0.05
validation,niveau1,fonction_phatique,19,0.19
validation,niveau1,partage_experience,69,0.69
validation,niveau1,recherche_information,12,0.12
validation,niveau2,NA_CATEGORY,19,0.19
validation,niveau2,diagnostique,20,0.2
validation,niveau2,symptome,33,0.33
validation,niveau2,traitement,28,0.28
validation,niveau3_1,non,81,0.81
validation,niveau3_1,oui,19,0.19
validation,niveau3_2,NA_CATEGORY,82,0.82
validation,niveau3_2,negatif,11,0.11
validation,niveau3_2,positif,7,0.07
