ID,Sentences,niveau1,niveau2,niveau3,combined_labels,Sentences_clean
997,Le plus probable est que vous ayez eu une déchirure musculaire lors de ces exercices physiques intenses et que par la suite le stress ait amplifié votre symptomatologie.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,plus probable déchirure musculaire lors exercices physique intenses suite stress amplifié symptomatologie
100,"Je fais des apnées du sommeil depuis un certain temps, je suis appareillé avec un masque nasal et depuis le mois de septembre au moment de m’endormir lorsque je fais la sieste ou le soir au coucher, j’ai la sensation d’étouffée, cela m’arrive une dizaine de fois avant de m’endormir, ensuite je dors très bien et n’es plus cette sensation.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,fais apnées sommeil depuis certain temp appareillé masque nasal depuis mois septembre moment endormir lorsque fais sieste soir coucher sensation étouffée cela arrive dizaine fois avant endormir ensuite dors très bien e plus cette sensation
523,"Je recommence à me sentir mal, dépression, mauvaise humeur, plusieurs sieste par jour, ect.",partage_experience,symptome,negatif,partage_experience_symptome_negatif,recommence sentir mal dépression mauvaise humeur plusieurs sieste jour ect
605,Et ne connaissant pas la cause je ne peux pas faire en sorte de reduire les chances de recidive (si ce n'est arreter de fumer ce que j'ai fait),partage_experience,symptome,non,partage_experience_symptome_non,connaissant pa cause peux pa faire sorte reduire chance recidive si arreter fumer fait
208,"C'est à ce moment là aussi qu'ils se sont rendus compte que mon CO2 augmentait la nuit, alors ils ont fait une batterie d'examens mais ils ne savent pas à quoi vraiment c'est dû.",partage_experience,symptome,non,partage_experience_symptome_non,moment là aussi rendus compte co NUM augmentait nuit alors fait batterie examen savent pa vraiment dû
622,@Phil751 : j'ai une resmed S9 autoset EPR.,partage_experience,traitement,non,partage_experience_traitement_non,resmed NUM autoset epr
373,La dépression fait partie des symptomes d'un syndrome d'apnée du sommeil non traité.,partage_experience,diagnostique,non,partage_experience_diagnostique_non,dépression fait partie symptomes syndrome apnée sommeil non traité
28,"Bonjour, je suis appareillé depuis 1998.",partage_experience,traitement,non,partage_experience_traitement_non,bonjour appareillé depuis NUM
799,"Mais, mon pneumo a confirmé que le test maison permet seulement de détecter les troubles de sommeil modéré-sévère.",partage_experience,diagnostique,non,partage_experience_diagnostique_non,pneumo a confirmé test maison permet seulement détecter trouble sommeil modéré sévère
450,voilà j'sais po si çà t'aide mais en tout cas tu n'es po seul..on peut peut etre se soutenir.,fonction_phatique,NA_CATEGORY,positif,fonction_phatique_NA_CATEGORY_positif,voilà sais po si çà aide tout ca e po seul peut peut etre soutenir
