ID,Sentences,niveau1,niveau2,niveau3_1,niveau3_2,combined_labels,Sentences_clean
135,J'ai un humidificateur il va falloir que je m'en serve.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,humidificateur va falloir serve
860,Je viens de terminer mon traitement contre le cancer du col de l'utérus (chimio terminée le 28 janvier et rayons et j'ai eu une curiethérapie le 5 février).,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,viens terminer traitement contre cancer col utérus chimio terminée NUM janvier rayon curiethérapie NUM février
53,Avez vous des nouvelles informations sur ce type d´apnée du sommeil?,recherche_information,diagnostique,non,NA_CATEGORY,recherche_information_diagnostique_non_NA_CATEGORY,nouvelles information type apnée sommeil
558,Fatigue fatigue et toujours fatigué,partage_experience,symptome,oui,negatif,partage_experience_symptome_oui_negatif,fatigue fatigue toujours fatigué
821,Y en a t-il aussi pour nous?,recherche_information,traitement,non,NA_CATEGORY,recherche_information_traitement_non_NA_CATEGORY,a aussi
840,"Bonjour Cindy,",fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,bonjour cindy
560,Retourne voir la pneumo avec ton appareil ce n'est pas normal.,partage_experience,diagnostique,non,NA_CATEGORY,partage_experience_diagnostique_non_NA_CATEGORY,retourne voir pneumo appareil pa normal
269,Bien que tout les examens n’aient pas été faits.,partage_experience,traitement,non,NA_CATEGORY,partage_experience_traitement_non_NA_CATEGORY,bien tout examen pa faits
944,Bien cordialement.,fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,bien cordialement
776,"Au moment de l'endormissement, tout relaxe ce qui amenait un reculement de ma langue et un affaisement du palais mou.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,moment endormissement tout relaxe amenait reculement langue affaisement palais mou
540,C'est moi qui a parlé à mon médecin des apnées mais il pensait le contraire car je ne ronfle pas..,partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,a parlé médecin apnées pensait contraire ronfle pa
702,"à chaque réveille (fin de rêve profond), je m'apperçois que je suis en sueur (peau mouillée), corp très chaud.",partage_experience,symptome,non,NA_CATEGORY,partage_experience_symptome_non_NA_CATEGORY,chaque réveille fin rêve profond apperçois sueur peau mouillée corp très chaud
189,"Bonjour, Fabrice.",fonction_phatique,NA_CATEGORY,non,NA_CATEGORY,fonction_phatique_NA_CATEGORY_non_NA_CATEGORY,bonjour fabrice
